Bus_No,CloudFileEntryID,CloudLocation,FileNameNoPath,FileRestored,PrivateId,StorageClass
0,,,,,9efb1d97-a919-4ab4-8e6d-17257e1262a3,Standard
0,,,,,ea072a60-c925-42f9-813a-90e050d1e22b,Standard
0,,,,,90cbbb6f-0e41-427c-828f-78a8576f6b8a,Standard
0,,,,,d5b4bc47-c392-4d25-9b0b-b24aee92453b,Standard
0,,,,,22d5cbc3-9f3b-4fb7-8241-0c2d5c1d3ff9,Standard
0,,,,,8d8c1ffe-6ba3-424e-a56b-8f0df55b3d24,Standard
0,,,,,2e6312b8-0a7e-4522-86e8-3d10e8029d79,Standard
0,,,,,65d07ce5-307b-4153-aa18-26ae0188f180,Standard
0,,,,,721ac8d7-0e9e-4fba-98bf-3d6d4705032a,Standard
0,,,,,6ceef908-866b-4e66-98d2-528a4a3879b7,Standard
0,,,,,d049b39e-413c-41b2-91e1-3dc911a92392,Standard
0,,,,,37104fd7-2769-4131-b6df-225200126f87,Standard
0,,,,,f415ad15-f267-48e7-a2e1-f780629b3de0,Standard
0,,,,,2c295d51-a4d1-4a80-b84a-6b93227b0f90,Standard
0,,,,,9eac7acd-6153-4a7a-be05-022063821ced,Standard
0,,,,,302c42ce-0c49-4283-8b8b-c1703c95ca2f,Standard
0,,,,,1d827e25-8f37-4eea-b132-f3905803e226,Standard
0,,,,,709203c3-e4ce-4207-a73f-84a1eda3c3b7,Standard
0,,,,,b800e250-7753-4808-8e1e-8cc0d44df447,Standard
0,,,,,d044806f-190e-4772-97af-f6ae1692ac5a,Standard
0,,,,,2c4384f6-5b07-4c45-ada2-6f2de645c21c,Standard
0,,,,,3fcecb7b-fe3d-4c7f-90ec-97f56f9d86e7,Standard
0,,,,,b01c77df-f7eb-4c44-b773-af9394735792,Standard
0,,,,,6b1c641e-1a51-4ec0-b20c-a0b0c425b17f,Standard
0,,,,,e25e6fee-ee80-4c59-9922-46dcb096beef,Standard
0,,,,,48ce67db-7d52-4b04-b8ed-39674b42dc89,Standard
0,,,,,300d376d-9300-4d78-a658-3982b36a4d7b,Standard
0,,,,,ee6b4e02-690c-433a-bc70-d29fee7f99ca,Standard
0,,,,,7371e2b3-a0fc-480f-a6cb-e90b1b31277f,Standard
0,,,,,713d8cbd-006b-4420-8df9-b7910a2271e6,Standard
0,,,,,1b39d24f-db05-4625-8027-cedaef132fbe,Standard
0,,,,,844f80db-aa21-4436-9320-23255dc507fd,Standard
0,,,,,63b61395-d238-4b20-aec3-1a1196f951e3,Standard
0,,,,,adc64b9b-a0fd-4acb-9176-357c52f6ec4c,Standard
0,,,,,356fce58-57e0-48d6-a775-ec32710be8ca,Standard
0,,,,,35b5fd36-6d1f-49b0-a664-90184d9d74f7,Standard
0,,,,,0ba1340c-d652-4e6d-b7d0-12d0a2359665,Standard
0,,,,,a5b7d9e7-a97c-41a0-9a14-20ad4c25fc6d,Standard
0,,,,,2190af4b-e822-4e92-b4c5-1d1c7d66c9bc,Standard
0,,,,,d9cdd7a7-94d9-4701-b24f-d008461c2d10,Standard
0,,,,,3fa153bc-3fc7-487a-837b-30b087fc2a03,Standard
0,,,,,567ae46b-10f6-47aa-b7e6-504302029738,Standard
0,,,,,65372946-71ef-4bfa-8196-86a976f7d413,Standard
0,,,,,d22f2375-7373-42bc-b665-fb7332dd1afe,Standard
0,,,,,4969668d-94ab-42f4-91a0-b9bce37214db,Standard
0,,,,,b690cb54-567f-4b55-a31a-de7e1c3943ab,Standard
0,,,,,dde7bb41-40b4-47b0-8df1-ec94bdea465d,Standard
0,,,,,d4f7a776-77f7-442e-bcad-8f2a19bb8d74,Standard
0,,,,,722f4945-62a8-4351-b69b-bf71befdc729,Standard
0,,,,,faf10a34-c62f-4fb7-9a33-98b597436716,Standard
0,,,,,ee83741f-33ad-4bda-8c7d-5d77b6fd4aec,Standard
0,,,,,de7b5aff-3f20-4d13-b99e-a62ff4aff59a,Standard
0,,,,,1998feb3-e6fc-4fc2-b2b9-79706abc38ed,Standard
0,,,,,cfba0310-9cbb-444c-b75e-165fea5e7802,Standard
0,,,,,9c504bc0-afdc-498a-a63a-fec0b151b79d,Standard
0,,,,,35194fd8-e640-4eda-9501-4115e04f1aa5,Standard
0,,,,,545ab5f9-92a3-4a31-8477-d4f47815fd30,Standard
0,,,,,9b0a7491-50f5-49f9-b36d-bc999f446380,Standard
0,,,,,81abca82-716a-498e-a229-e8b702688440,Standard
0,,,,,0530ba3a-1804-4a48-8bc1-7b02666856e6,Standard
0,,,,,3e67656b-7b5d-4c0c-86cf-a78d4abdd007,Standard
0,,,,,76b3ba76-e7a7-4509-8aa2-2adf84e69aa3,Standard
0,,,,,c18ea0f6-3633-47a4-a263-6931b24c1c56,Standard
0,,,,,f36c3792-e900-4b7a-b834-3de4b391b566,Standard
0,,,,,b31df9dd-f571-4b2a-8fe2-6f54e701d669,Standard
0,,,,,1017dff4-f40c-4cee-9492-f065f71e9a91,Standard
0,,,,,ef34bd5a-b918-4dd9-a616-c34be0e0bca4,Standard
0,,,,,5cebbe46-109d-40e0-bd5a-55cc9bd28c00,Standard
0,,,,,9e851611-f999-451a-bbcc-391bab81b83a,Standard
0,,,,,ccd980e3-caf4-4944-b2d3-5c65c5a052fb,Standard
0,,,,,c5498be5-c0a6-4fbc-8eb4-1e4533273519,Standard
0,,,,,3fed99db-9261-4162-accf-c08697659720,Standard
0,,,,,afcee3c9-7066-46f3-a12d-ec9e3dc0aa2b,Standard
0,,,,,77e429ea-d691-4c53-b85c-a6e5b7fcfbac,Standard
0,,,,,a8214433-673a-4cc7-9cbc-2165a181f668,Standard
0,,,,,2c6c15ef-1fc6-4c82-b049-bf3bc4353f0c,Standard
0,,,,,007d5b7b-fa98-41d7-96b4-ea724bf663ea,Standard
0,,,,,a972aac7-86df-40d5-8d86-463bbaa23f90,Standard
0,,,,,a27aeaea-6592-43fa-a8a8-59632003a51a,Standard
0,,,,,da81d029-8865-4f27-a89f-4343e0ca0a4a,Standard
0,,,,,ea4958d8-bd58-4a7a-a2ed-8a2b57c428ed,Standard
0,,,,,5049cfff-c940-4531-9dd9-273c0e8f5a95,Standard
0,,,,,92630972-36bc-4f5b-9027-8d11e249b059,Standard
0,,,,,24599fda-4c85-49b6-bb6e-e1bfeda75e1d,Standard
0,,,,,7e3d9b45-7aab-4f1f-9fa2-7911960a6e0b,Standard
0,,,,,75d31c29-0366-49ff-a318-a7529015946a,Standard
0,,,,,abefb1f9-c00a-421e-a736-a4439373bafb,Standard
0,,,,,9a0558a0-8cb1-4b88-afd0-ccd58e8ef7fa,Standard
0,,,,,131c2e0b-3312-4080-b62e-3e6703a66628,Standard
0,,,,,1e79663b-b025-41cc-8de3-e2848c961bcb,Standard
0,,,,,e5086558-1058-4bd7-a026-94763a316fe2,Standard
0,,,,,585142ed-37b2-4f23-bb19-89da75176598,Standard
0,,,,,09b70c9e-8f2e-4e55-936d-f6b83a3dfabd,Standard
0,,,,,d1272acb-a82c-4265-b60d-d3654bad4620,Standard
0,,,,,e67cb42e-d586-41ba-863c-7d4f0179325c,Standard
0,,,,,a625bfa3-bcce-4b3d-838f-6c28fe7118a4,Standard
0,,,,,bd9b5b9e-a9fb-4cc8-82c0-752d59265bee,Standard
0,,,,,7dd049e6-de78-4e53-b596-3861c5bc3d8d,Standard
0,,,,,a7faf87e-26f1-47d2-88e8-8bc05d7e8395,Standard
0,,,,,277ae407-c729-4068-b566-ca3944f44431,Standard
0,,,,,0fef0609-f9c6-4a7e-ae72-52ef7f3741fa,Standard
0,,,,,60ff74bb-f811-48e3-8f7b-e7a66736547a,Standard
0,,,,,07878097-06af-4e51-8f0e-534181b914c7,Standard
0,,,,,dd06d079-6b91-46ca-ac1f-853b7686e9ee,Standard
0,,,,,ae079f70-0b98-4117-b1ad-677c7adc3992,Standard
0,,,,,d6e7bb37-8bb2-44d6-8bd4-ecb2f8f2acad,Standard
0,,,,,97437aaf-2de4-4fd6-93da-4f0d3cf75b5f,Standard
0,,,,,66984e4b-73b7-45d1-b393-3b7d04dc0056,Standard
0,,,,,868cb099-194c-435e-bc77-58c6ca0d75ed,Standard
0,,,,,de5dc74d-4f5a-4439-8112-979e17e1eae3,Standard
0,,,,,55c49d53-aee0-450a-bcaf-164f8b94e0d5,Standard
0,,,,,cb021682-1293-4ad5-8e9e-3b0559115fa7,Standard
0,,,,,f6452a26-be08-42dd-98e8-ae0a54909825,Standard
0,,,,,224282ae-cbf7-4a5c-818f-5cb88cfa82fb,Standard
0,,,,,79263bdf-e691-4545-a624-593920e4ac8e,Standard
0,,,,,5c6fc340-1360-4841-a830-f428cad6dab4,Standard
0,,,,,a2b4d0f7-b64b-407c-9b49-c4da19407a6b,Standard
0,,,,,ed6093c4-0793-411c-8e0e-77f4588e8324,Standard
0,,,,,ecd3edbe-e683-4424-a30c-94a9c41e548d,Standard
0,,,,,a3fdf80f-e52e-4fc5-9ec4-2707c9ac579b,Standard
0,,,,,1d26a17a-a439-4c51-b12f-f95fb1750ced,Standard
0,,,,,15ac2224-118d-4132-b9b0-a266861df5fd,Standard
0,,,,,c18c28fc-53ba-4509-adb6-3e6000c52ccc,Standard
0,,,,,11e42c7a-d007-42e3-bf42-583ef8c79ada,Standard
0,,,,,5790b129-4df8-4686-8517-dc0eb4b78188,Standard
0,,,,,df04008f-02e1-4353-8451-c49880cf4f6f,Standard
0,,,,,1fbac168-ba29-4db3-b679-548a0810e14f,Standard
0,,,,,2f5f4d6a-9d2f-4b31-ab57-89ac425b68b8,Standard
0,,,,,dbddae25-98df-42dd-899f-16208af8dbaf,Standard
0,,,,,940ecfe1-ca95-4ad4-90e1-3fe9aaa5c742,Standard
0,,,,,f01868ca-f466-45e2-96fe-2cfac96f61c0,Standard
0,,,,,ed46836a-a9e6-453b-b32d-20e5fc29aa30,Standard
0,,,,,dbc1cfc2-9c36-4547-87d7-6a01db86d2f9,Standard
0,,,,,70c43033-26f5-4b57-b48c-7ac21ec52cc8,Standard
0,,,,,e7c1b097-594c-4be3-a653-43def2607ff8,Standard
0,,,,,d2a1e59a-3ed7-44cb-b77c-f70e52f4e532,Standard
0,,,,,222d06fd-f299-42c1-a3b6-4e482cef4183,Standard
0,,,,,3e5a4c3e-a220-47d3-8bc1-5e4bf2b48ba3,Standard
0,,,,,404f5065-b41f-4527-b17e-1032caee3baf,Standard
0,,,,,bd3aca0c-34be-4376-8e22-6d35c7fce06a,Standard
0,,,,,20fec95f-21eb-403a-af34-99e1af2f7b30,Standard
0,,,,,0c98c2a0-ad85-4be4-81de-df8a23c1c159,Standard
0,,,,,004bf168-5a01-4b49-a8ec-39812b9659bb,Standard
0,,,,,9adbcff1-8bb5-4f31-939c-b62cf41d25a9,Standard
0,,,,,9821a5a4-77be-48eb-a3ec-1ea2f993bda2,Standard
0,,,,,5025af99-3092-477b-afac-d3552390afe0,Standard
0,,,,,f213bc32-024b-4d1d-acb8-1610f4b7367a,Standard
0,,,,,9cefd676-9bf7-4743-9313-3164d19b56d3,Standard
0,,,,,42613c57-5e6b-4ae1-9058-14644b525e66,Standard
0,,,,,40893255-0b69-407c-a9e9-ec67235a0cd3,Standard
0,,,,,cbfafd4a-12c4-41ca-a1bd-5dc8f69fb2d3,Standard
0,,,,,7c34d413-bf23-4ab2-b024-81c5a610bfe7,Standard
0,,,,,75d1ac36-4c0d-40a7-8c55-7f01d952fddd,Standard
0,,,,,ca6b457a-576b-437f-9aae-5274d581eaef,Standard
0,,,,,7ab5f169-214d-4e83-8383-33e38ee5c0b2,Standard
0,,,,,01d2db39-08f4-4d39-b83c-e461d2f695ea,Standard
0,,,,,4e965508-f06e-4ef3-aad3-09b58849efae,Standard
0,,,,,7f95b12b-de2b-4dd1-8fca-3073afcb75dd,Standard
0,,,,,b0efdc8a-a0fe-427b-8cb3-468d64c7b163,Standard
0,,,,,bfc2bb60-6d53-4c08-a641-b8d1ef793fa4,Standard
0,,,,,dfff2d89-a51a-4324-b26c-6ebefa7b5d86,Standard
0,,,,,38ad2bdb-ad13-413f-9e1a-d770eede5cad,Standard
0,,,,,e56ae18e-1573-49a3-8b3c-d82a73f9a0b0,Standard
0,,,,,97fbe823-603c-4d51-a6a3-b65e3028d0ee,Standard
0,,,,,59295b07-68df-419e-b379-fe8b7ec97b1c,Standard
0,,,,,f6fed434-7abb-45d1-b8a3-fd7523282abf,Standard
0,,,,,ea95bcca-4d70-4a29-9a8d-587b2e7ed2a1,Standard
0,,,,,d6d10c47-f0e3-4a16-b4e3-6e7b6d00f51e,Standard
0,,,,,a116a79e-d7ff-4197-8421-152e03f268db,Standard
0,,,,,9817a1c1-fa81-4f80-88a0-754006e3732c,Standard
0,,,,,9871c748-52e9-4497-b3db-0b41aa4fb4d1,Standard
0,,,,,7117eee8-f2ee-46fd-9958-1049b7b8578b,Standard
0,,,,,b8017fc5-f93f-4bd6-b043-7d2963e3db88,Standard
0,,,,,77e12916-c21a-4504-8c31-87dab5756cd7,Standard
0,,,,,de442658-42aa-442c-b993-3fd7642fc99a,Standard
0,,,,,fd56f4fa-48b6-42af-b4e4-a46e4e6b3fdf,Standard
0,,,,,5ab1c9fe-3d5b-4038-b5bd-95e9ba15304f,Standard
0,,,,,b992334d-1a74-49ab-bc2a-06d25cb463ef,Standard
0,,,,,eed63f1b-29ab-4939-a630-86e4aad09263,Standard
0,,,,,7893f45b-64a0-4245-a299-91a1fa88da41,Standard
0,,,,,4ad09bed-fd20-4871-b683-2be87ceb3fbf,Standard
0,,,,,32b48678-45f9-426f-9fad-9755ade91aa0,Standard
0,,,,,54f42153-8ac0-450e-87fb-aedda416abb0,Standard
0,,,,,31b1f9ba-70d2-4a75-9b4f-97b31b35f47c,Standard
0,,,,,0b5e5faa-a39b-47fe-8e75-40ab1cf3bf6e,Standard
0,,,,,0eb23ea5-b725-4b1d-a8ef-16198d4c25b0,Standard
0,,,,,b0610d56-9c0c-45c0-aeb5-99b606d55207,Standard
0,,,,,35937f0c-935a-4ac2-b320-fdbb61e6d43a,Standard
0,,,,,cbcf210e-ec41-422b-af82-4f2860fc4203,Standard
0,,,,,bb744b7d-593b-4614-af3e-5e2720547105,Standard
0,,,,,a79ec3b0-ba54-42b7-99ed-a72cf9a474f3,Standard
0,,,,,07d160ae-9f73-4240-ac12-b35bcb629d3b,Standard
0,,,,,1c7410e5-f233-4a44-bdf3-a32fdcca9099,Standard
0,,,,,be425213-7047-451d-8266-b2501b253231,Standard
0,,,,,a5d28467-65ea-4cb7-820b-80c7287a1000,Standard
0,,,,,dce2b0f7-77d2-49e8-a0c7-588f3134cd52,Standard
0,,,,,87f1c078-7287-48f5-9223-8e8edc4df652,Standard
0,,,,,ce76b011-d712-466f-bba6-2f107283b86d,Standard
0,,,,,ffee9ebb-43b0-4c94-967a-796d24afa1a0,Standard
0,,,,,356e174c-41a2-4bf3-aaa2-61f399d7bc94,Standard
0,,,,,1bd6b61e-fa6f-4a67-b63c-3a86d78112ac,Standard
0,,,,,46fa0938-541e-4e1b-bebd-dca64d7b79ae,Standard
0,,,,,d68e8c8d-7719-4357-876f-c03255e70e18,Standard
0,,,,,c27a0dd5-b60c-400f-aacc-c0f211e2278f,Standard
0,,,,,7366f4eb-472d-447d-83e5-6132c458ef91,Standard
0,,,,,e78c30e5-493d-4401-8d9d-c0acb39878e5,Standard
0,,,,,fc8b411a-ac90-4051-bb8c-a85f4b42183a,Standard
0,,,,,f747928e-1fc4-4bda-b1f3-6ee958b10dbb,Standard
0,,,,,cb5f8096-ea66-4abf-883a-9f05fb4ded59,Standard
0,,,,,4b251bfd-a4c5-4c30-b737-240a201c110a,Standard
0,,,,,26b33ccc-e524-48df-ae5e-4fcd8de46b2b,Standard
0,,,,,59c287c9-a476-4ce1-8f6b-950ea9347cc8,Standard
0,,,,,36066a2d-31ba-455b-9161-6e2c0ee6a2cc,Standard
0,,,,,ee5d2b0f-343f-4a0a-a552-8f8d4b9f2cde,Standard
0,,,,,4ae383ef-9a81-4880-9fb0-cb0ef70e8a38,Standard
0,,,,,a6b4a0f6-1dbe-4bc7-84a3-b712977600cf,Standard
0,,,,,0ddfe1a9-dd09-4946-93f0-1685119ba2a4,Standard
0,,,,,478d78c7-d522-401b-ae80-1c1edc1d2f26,Standard
0,,,,,e8192a32-43c4-4756-8470-bf36421bebdc,Standard
0,,,,,16a66bfc-4151-4710-9ee7-fd03f8027102,Standard
0,,,,,d7d11b50-e1d7-4d95-a54e-57b9a4060b71,Standard
0,,,,,66badca6-f09b-430f-b19f-c045ba4828e3,Standard
0,,,,,78a57dd1-1e08-40dc-ae57-a336b282181c,Standard
0,,,,,dc4a0ba6-4f8b-43ed-8831-cad38732bc40,Standard
0,,,,,3a2bfda2-d2b0-4a79-b0eb-3f183166ae2c,Standard
0,,,,,907384d9-affb-4054-9b61-b1b98c12fc22,Standard
0,,,,,678725d1-0ea7-4c28-b198-37b4349751dd,Standard
0,,,,,62714a8a-b352-46c8-8589-dd538302cae2,Standard
0,,,,,94a91fa9-6de3-4525-aef9-c7191a62f7f2,Standard
0,,,,,9d6307e8-a4ee-4b80-84d3-4159f80f75cc,Standard
0,,,,,3146a6ba-eb32-41d6-a3be-45320beffe19,Standard
0,,,,,5e33f53e-a435-4146-aec2-cc11ff770c2e,Standard
0,,,,,31dc2afc-3625-4642-8537-b0683ace5827,Standard
0,,,,,9c528e47-aa29-4470-bbfb-6596e293eb35,Standard
0,,,,,0414e2b3-8626-4337-a85f-58b119eaed34,Standard
0,,,,,33159d17-7121-4bed-b78a-45d6d8ad0944,Standard
0,,,,,9edfa156-b2c6-42f4-a500-40c1ee6595f6,Standard
0,,,,,a8d7afe5-cfc8-4013-a694-e761db78d68a,Standard
0,,,,,a680ef16-0f92-4e86-962a-24ae04f7d414,Standard
0,,,,,df8f569d-0e9c-4f83-a411-e8562336531b,Standard
0,,,,,8d796893-5bff-456f-8041-b69ea9d9e53b,Standard
0,,,,,8ae168c4-9352-4836-83de-fe13cf114d98,Standard
0,,,,,c4c2ef04-81b4-4d92-8abb-94413a350cfc,Standard
0,,,,,1f67bc5a-e806-4db5-bc01-e351c4da2009,Standard
0,,,,,4f8e3d66-9afd-42ef-9437-ebb45247c43e,Standard
0,,,,,942b3487-0c7c-4a1c-bc43-e51751e76748,Standard
0,,,,,ab8a4ac6-e3af-4b27-babd-52d77e1e4ba6,Standard
0,,,,,71f046bf-44d5-4130-85d4-31ef2964bfce,Standard
0,,,,,237f62af-9259-4ccf-b6b1-0ba2b4cb315a,Standard
0,,,,,5f4ff999-94c1-4b79-aca3-5910ef8bd9d5,Standard
0,,,,,6caea78b-2591-451f-a9e7-c5c3870625e9,Standard
0,,,,,9a062176-7677-45b0-a0aa-e339c37ca26a,Standard
0,,,,,4a62bc2a-bfed-4d3b-83f8-f1068c7e3102,Standard
0,,,,,afd8c985-4d2c-4de8-8ad3-32f2d1d8af2f,Standard
0,,,,,f2b4409e-cb89-49c9-bd6d-34f803d2b2d9,Standard
0,,,,,529ad38a-0239-4717-b986-933d6919cb7c,Standard
0,,,,,1e832dd0-cc0b-427a-b09b-e609ccec1897,Standard
0,,,,,c0ec7c5c-26b9-43d0-a20b-10fe02e3bcdf,Standard
0,,,,,bb41e587-5a35-4ce7-b54e-6020a1e8897a,Standard
0,,,,,ce3eaba3-df40-4ce1-824e-818be849c5ed,Standard
0,,,,,62a546df-23f8-492e-b8c2-4e73781f022a,Standard
0,,,,,79acfd53-5635-4b0d-baec-bd7a07f6a343,Standard
0,,,,,bca17bb4-ff2a-4af4-9113-7172d3397322,Standard
0,,,,,ca11f264-2dd3-4c14-8c83-052c4c4726af,Standard
0,,,,,3c8d3422-ea15-448a-8491-62973819c660,Standard
0,,,,,eca08466-4b46-4f3d-9204-c78acb54efa6,Standard
0,,,,,cb3cc998-90f3-48a0-bc92-073f86781d63,Standard
0,,,,,c3578393-f986-46a5-9a06-8812fb201281,Standard
0,,,,,e2496194-6085-4e3b-a671-df6dbe7c4c5c,Standard
0,,,,,074cebf1-e121-4396-85ce-18c259408406,Standard
0,,,,,98ef8386-a6c5-41aa-be97-f2eba586e101,Standard
0,,,,,4951c2f6-3850-4f0c-a199-561c45771402,Standard
0,,,,,bb8bdda1-16cf-4b67-aad2-70cd6e607ec7,Standard
0,,,,,a624dd59-2dc4-44fa-8126-065ce225d1a7,Standard
0,,,,,1ac5dee7-df1d-48e8-af9a-285abeb18b3e,Standard
0,,,,,fb37e7d4-43dd-4d14-9baa-330d35bcab34,Standard
0,,,,,b2914784-b409-417a-a7a7-e8a490581da0,Standard
0,,,,,3fb75394-3d6e-4374-a1b9-bd27c5d0fe05,Standard
0,,,,,00af6aa3-f019-4642-b054-b6c2cf420dbf,Standard
0,,,,,f5641b7b-40a4-44d7-9edf-da42af1e57eb,Standard
0,,,,,82862048-01a5-4e6d-92be-90ea4fe86378,Standard
0,,,,,f47c5082-4a26-478e-9aab-24791d23dc81,Standard
0,,,,,c2d24313-0c4b-4b2c-8c30-04df42085722,Standard
0,,,,,b85fde1a-5b4d-4cbc-be98-88062e37b2f6,Standard
0,,,,,eb913ddf-d78e-4147-aacb-3e6b8af41de6,Standard
0,,,,,4bc6c671-74bd-478c-a4f7-956b60067cb9,Standard
0,,,,,f12ca017-de83-402c-a2d9-4aaff757ed37,Standard
0,,,,,e6a2eac2-943f-4238-9f87-cfca89d812d3,Standard
0,,,,,d87b6a41-09ef-4911-a19f-43a53f51c430,Standard
0,,,,,86a0f8f6-5d80-4254-8e67-dfc6973eb92b,Standard
0,,,,,4e07bb8d-cb5c-4e2d-a39b-c47057019bcd,Standard
0,,,,,ac914c41-fc58-47c7-951a-b69c249785b1,Standard
0,,,,,5e9a75ee-3fb4-40b8-94c2-af773d025397,Standard
0,,,,,6d2a7487-3c8d-4daa-9f8e-060a044f201e,Standard
0,,,,,72b14cbc-1274-4fbb-9093-eb085ce6339b,Standard
0,,,,,346aff74-e28b-4640-b8f9-30efeea51c5e,Standard
0,,,,,c6941297-7f7f-43db-bd6f-d8fc55778f91,Standard
0,,,,,6b87c09e-14b1-4eed-b269-342900fd4131,Standard
0,,,,,b9a388d5-5328-4a9a-b283-8f667b68b38a,Standard
0,,,,,6cebc71c-0a3d-4f9f-b2d6-c84472099e25,Standard
0,,,,,669a4db8-f8fe-4d5a-bd7e-c59880fd5e04,Standard
0,,,,,934e0e39-5724-43e3-9686-ad50b57e4e32,Standard
0,,,,,1a0fe5d9-ecae-43ca-9251-bc587cb1b477,Standard
0,,,,,1b2113d7-7d45-42d8-9094-83f64e38ba08,Standard
0,,,,,5c42fb2d-65c1-4159-8699-3f5ca9060bda,Standard
0,,,,,902fb133-c169-4150-b7b9-6fffdc5fe2a0,Standard
0,,,,,c4a6f742-db65-403c-ba83-af974305a956,Standard
0,,,,,5d8752d7-1635-4359-bec0-03cfc79045d8,Standard
0,,,,,9c235dfd-5a8d-49ad-bb1b-b0dd198da9e2,Standard
0,,,,,55f3a4c2-bdf6-4f43-b5bb-2ac4054d0346,Standard
0,,,,,6888a931-ab1f-497b-8701-b947912064fc,Standard
0,,,,,11175676-04c3-4a10-989d-711faa1af3b6,Standard
0,,,,,0e2adc56-c143-4ff2-95a2-c7a52d8a50a1,Standard
0,,,,,40528ad0-d5d0-4e97-94e6-8adcf2a34e45,Standard
0,,,,,a4367944-a9c1-4946-b8a8-cd12f83fd3ee,Standard
0,,,,,10bfcee5-d0b5-447a-be27-346254ce1f48,Standard
0,,,,,24b7f6b1-39f4-4aef-831e-6b6b70ce0367,Standard
0,,,,,95309941-e783-4611-a398-6eab18069cc5,Standard
0,,,,,38655f65-fc57-4cc3-b5c1-26380f20f779,Standard
0,,,,,8ed4ff0c-80fe-4750-8164-871034a7a3a5,Standard
0,,,,,c6c515b8-67eb-40dd-a585-c664159119f8,Standard
0,,,,,6891af7a-7a36-477c-856c-4e4196eb5ef6,Standard
0,,,,,fe643536-02e6-42b3-807b-5998f1dc3a5c,Standard
0,,,,,018fd953-1f98-4d38-81e0-5a07b2fd9319,Standard
0,,,,,145dd5c9-771d-4cd1-9e6f-e6eb961a7c6b,Standard
0,,,,,2f34928c-1d46-4ab0-9060-fe76f7fabdf3,Standard
0,,,,,5e70a28d-5b24-46af-b755-73d80811a1ff,Standard
0,,,,,984366ef-76f2-40f7-bdc1-36d4091f9e8d,Standard
0,,,,,43a1d0de-4c3c-4d39-8201-a30318723a12,Standard
0,,,,,3d6803d6-d4aa-45da-bbae-7a5228de75f7,Standard
0,,,,,4cfef7c0-380a-41a2-8b1d-1f869cca4cbf,Standard
0,,,,,2979a11b-b00c-4d73-9e1e-09c44bab9f96,Standard
0,,,,,cabd6977-dfbf-4cc5-9143-f435cc7f8fbf,Standard
0,,,,,1b2aafc7-5e15-46de-b78f-410818545087,Standard
0,,,,,486e7655-be49-411e-a65b-5cc12cbc9660,Standard
0,,,,,effdfd8f-89e2-4700-971f-a013be54e5ae,Standard
0,,,,,d4de29a8-d31c-485f-83ac-73b48888d893,Standard
0,,,,,27a33933-b492-4994-9c10-cdca9167c285,Standard
0,,,,,70ba6864-1c2c-4dca-bcfa-76c6034e8a0b,Standard
0,,,,,49b4faa3-e22b-4905-aa5f-ad1eaa0c14ea,Standard
0,,,,,7ababaa9-fcff-48da-b689-a5ae589e5c7b,Standard
0,,,,,b533f096-5ebc-4992-b7b6-39fbdee4a6bb,Standard
0,,,,,e7f063fa-d559-4c47-b45c-9e95fe1d902b,Standard
0,,,,,4ec79b5a-9e5f-4c28-9ba3-238534ec3f11,Standard
0,,,,,dc5ca887-f2d7-49a4-bc5c-1d43610adc5a,Standard
0,,,,,23745a1d-38e6-4b48-b3c5-7e18b5ce82d4,Standard
0,,,,,30d7d357-e727-4f66-9fc6-935530b90415,Standard
0,,,,,18ca0df5-279e-4826-9f82-443417c8d019,Standard
0,,,,,a5315aaf-bba8-4e2e-a98f-65789a3d8ba0,Standard
0,,,,,52dcc1a0-cb00-468e-adeb-7155961bfe26,Standard
0,,,,,fe0bc310-b5dc-4f50-b0a3-1c2f12681eb7,Standard
0,,,,,08b88786-d3eb-4ca3-b52a-e0c75b8e810d,Standard
0,,,,,999cb52b-1f7e-4a78-bb53-de5551374eba,Standard
0,,,,,38aa4e79-446d-46e0-a989-58d71eba27cd,Standard
0,,,,,8bc52cc8-1f42-423e-a795-7635dc0dbf6e,Standard
0,,,,,931f1cb4-64f4-4f34-99a6-b23149b713b6,Standard
0,,,,,6eefae83-6e72-4365-9518-9d2ee8e55abd,Standard
0,,,,,871ec4ef-48c0-4a75-88ae-c0b965f53179,Standard
0,,,,,de8f2b5f-88f7-4ec7-b547-54b6db63db4a,Standard
0,,,,,38df035d-0c49-4f9a-9958-a453dd63e410,Standard
0,,,,,9b795bf4-e286-4b64-9730-833cbc2fa0d5,Standard
0,,,,,57a75d80-1096-4a1d-9009-d8a261494c2a,Standard
0,,,,,b52cf428-c86f-4b11-af20-4cd8a1107eab,Standard
0,,,,,3eeda4f5-0694-444c-983f-ac2544c8e5cf,Standard
0,,,,,9b67fb4e-accb-4354-ad16-3b0e2a136e3e,Standard
0,,,,,b87beeff-3606-4def-b0c8-4c9f08e47204,Standard
0,,,,,e2f19eaf-8142-497d-a6fb-9e0a6878cf64,Standard
0,,,,,4f952864-289e-4612-9c93-57dd646dfa52,Standard
0,,,,,5ce8ab18-e180-422b-8c3c-d87b626a2854,Standard
0,,,,,4c565835-b674-4138-abd5-fe0b6825165e,Standard
0,,,,,8255fcaa-2ec4-4d54-942b-cc719424883b,Standard
0,,,,,819923bc-cf38-40fd-81fc-5898a1b877c4,Standard
0,,,,,794ec746-36fd-48a9-9665-381f3f47fa76,Standard
0,,,,,4bdda428-91ca-4962-841b-9deffe15fd64,Standard
0,,,,,03849ec2-9e9b-44e4-bbcd-b6b8aeb6a223,Standard
